y_true,y_prob,y_pred
1,0.5133832693099976,True
0,0.5078352093696594,True
1,0.5197873115539551,True
0,0.47284719347953796,False
0,0.5050739049911499,True
0,0.5286065340042114,True
1,0.4723932445049286,False
1,0.5008624792098999,True
0,0.43512865900993347,False
1,0.6677163243293762,True
0,0.4844570457935333,False
1,0.7885789275169373,True
1,0.5159136056900024,True
0,0.24043847620487213,False
0,0.5286927223205566,True
1,0.5204298496246338,True
0,0.7449225187301636,True
1,0.09936121851205826,False
1,0.4795592725276947,False
0,0.385038286447525,False
0,0.6258509159088135,True
0,0.64441978931427,True
1,0.523467481136322,True
1,0.25142523646354675,False
1,0.46218571066856384,False
0,0.4499305486679077,False
0,0.5677641034126282,True
1,0.5764946937561035,True
0,0.481582373380661,False
1,0.17363432049751282,False
1,0.5092501044273376,True
1,0.5055232048034668,True
1,0.5559259653091431,True
1,0.46429988741874695,False
1,0.5044317245483398,True
1,0.48818615078926086,False
0,0.5035591721534729,True
1,0.5180639028549194,True
1,0.5086987018585205,True
0,0.39551204442977905,False
1,0.5044317245483398,True
1,0.5040891170501709,True
1,0.5053573846817017,True
1,0.5037911534309387,True
1,0.5044317245483398,True
0,0.49182209372520447,False
1,0.5081617832183838,True
1,0.5174745321273804,True
0,0.510750949382782,True
1,0.4653809368610382,False
1,0.4257625937461853,False
1,0.4792192280292511,False
0,0.5104289054870605,True
1,0.5771773457527161,True
0,0.5956539511680603,True
0,0.23817071318626404,False
1,0.4755399227142334,False
0,0.4983459711074829,False
1,0.5355520248413086,True
1,0.5051389336585999,True
1,0.43470481038093567,False
0,0.5016530752182007,True
0,0.5618708729743958,True
1,0.7177634835243225,True
1,0.6152841448783875,True
0,0.19244080781936646,False
0,0.4952322244644165,False
1,0.5935434699058533,True
0,0.7177814245223999,True
0,0.41823697090148926,False
1,0.466839998960495,False
0,0.4605928361415863,False
1,0.5410254597663879,True
0,0.5500911474227905,True
1,0.7868648767471313,True
1,0.565362811088562,True
0,0.13566981256008148,False
1,0.5066251158714294,True
0,0.5014398097991943,True
1,0.6051734089851379,True
1,0.16580916941165924,False
1,0.5839015245437622,True
0,0.3221456706523895,False
0,0.6009485125541687,True
0,0.6189589500427246,True
0,0.5150829553604126,True
0,0.5056596398353577,True
0,0.5062517523765564,True
1,0.47922059893608093,False
1,0.5018666386604309,True
1,0.4446745812892914,False
0,0.5302582383155823,True
1,0.5061839818954468,True
1,0.5180887579917908,True
0,0.3833138644695282,False
0,0.5149852633476257,True
1,0.5497477054595947,True
0,0.4047069847583771,False
0,0.3511660397052765,False
0,0.5199303030967712,True
1,0.45829105377197266,False
0,0.5593475103378296,True
1,0.6746095418930054,True
0,0.7494715452194214,True
0,0.2890118658542633,False
0,0.47583967447280884,False
1,0.5006750822067261,True
0,0.49691471457481384,False
0,0.36553069949150085,False
0,0.7344778180122375,True
1,0.7868083715438843,True
1,0.20187093317508698,False
0,0.24328187108039856,False
0,0.5470582842826843,True
1,0.5545887351036072,True
1,0.5288361310958862,True
0,0.4404889941215515,False
0,0.5081764459609985,True
0,0.632526695728302,True
0,0.6809142827987671,True
0,0.5291866064071655,True
0,0.5124312043190002,True
1,0.518251895904541,True
0,0.459609717130661,False
1,0.4480012357234955,False
1,0.5778781771659851,True
1,0.4866480827331543,False
1,0.46856412291526794,False
1,0.50437992811203,True
0,0.5044317245483398,True
0,0.5151698589324951,True
0,0.5233246088027954,True
1,0.5098632574081421,True
1,0.5153331160545349,True
0,0.44746464490890503,False
1,0.5048024654388428,True
0,0.504649817943573,True
0,0.5371077656745911,True
0,0.651542067527771,True
1,0.6426197290420532,True
1,0.3420897424221039,False
1,0.4993855655193329,False
1,0.5332813858985901,True
1,0.5874761343002319,True
0,0.43592992424964905,False
0,0.5143615007400513,True
1,0.5766267776489258,True
1,0.5058392286300659,True
1,0.24090060591697693,False
0,0.4526638984680176,False
1,0.5484112501144409,True
1,0.653411328792572,True
0,0.5805423259735107,True
0,0.5916409492492676,True
0,0.1907464563846588,False
1,0.5041756629943848,True
1,0.5117668509483337,True
0,0.5331674218177795,True
1,0.39168620109558105,False
0,0.512627363204956,True
0,0.5420122742652893,True
0,0.6324694752693176,True
0,0.320390522480011,False
1,0.5810828804969788,True
0,0.45772960782051086,False
1,0.47933200001716614,False
1,0.5167123675346375,True
0,0.42916813492774963,False
1,0.7265094518661499,True
0,0.18604378402233124,False
1,0.6050277352333069,True
0,0.40526583790779114,False
0,0.543178379535675,True
1,0.5838647484779358,True
0,0.4714955687522888,False
1,0.48315390944480896,False
1,0.4924801290035248,False
1,0.5202313661575317,True
1,0.4647147059440613,False
1,0.5240727066993713,True
1,0.4961688816547394,False
0,0.5157288312911987,True
1,0.5634432435035706,True
0,0.5284585952758789,True
1,0.4575650990009308,False
1,0.46674150228500366,False
1,0.4017298221588135,False
0,0.5152134895324707,True
1,0.5254434943199158,True
1,0.5125508904457092,True
0,0.440756618976593,False
0,0.5044389367103577,True
1,0.5062318444252014,True
0,0.5082577466964722,True
1,0.4962101876735687,False
1,0.5091643333435059,True
1,0.4967074394226074,False
0,0.4268103837966919,False
1,0.5003098249435425,True
1,0.4961718022823334,False
1,0.527907133102417,True
1,0.4948314130306244,False
1,0.49961137771606445,False
0,0.5044317245483398,True
0,0.5059703588485718,True
1,0.515249490737915,True
1,0.4954567551612854,False
0,0.48371997475624084,False
1,0.5068934559822083,True
1,0.5229418873786926,True
1,0.49266356229782104,False
1,0.2828880250453949,False
1,0.4775962233543396,False
0,0.4062541127204895,False
1,0.5493829250335693,True
1,0.6586757898330688,True
1,0.41403040289878845,False
1,0.0946427434682846,False
1,0.4481876492500305,False
1,0.5764994025230408,True
0,0.475253164768219,False
1,0.6424674987792969,True
0,0.5564712882041931,True
1,0.14006222784519196,False
1,0.5009694695472717,True
1,0.46337538957595825,False
1,0.5491858720779419,True
1,0.3125572204589844,False
1,0.5475189685821533,True
0,0.49372437596321106,False
0,0.7374743819236755,True
0,0.7433149218559265,True
1,0.17018048465251923,False
0,0.5091424584388733,True
1,0.23325927555561066,False
1,0.5098758935928345,True
1,0.46433642506599426,False
1,0.5721215009689331,True
1,0.483525812625885,False
0,0.45602890849113464,False
0,0.5096384882926941,True
0,0.5900388360023499,True
1,0.6176673173904419,True
1,0.5200551152229309,True
1,0.27064961194992065,False
1,0.49268704652786255,False
0,0.45268934965133667,False
0,0.6674956679344177,True
0,0.6278847455978394,True
1,0.6473556756973267,True
0,0.6963198184967041,True
1,0.29541072249412537,False
1,0.4509502053260803,False
1,0.49426427483558655,False
0,0.48308974504470825,False
1,0.6351540684700012,True
0,0.43253928422927856,False
0,0.5107131004333496,True
1,0.5296253561973572,True
0,0.33159783482551575,False
0,0.431474894285202,False
1,0.5045071840286255,True
1,0.4942493140697479,False
1,0.534000039100647,True
1,0.4449126720428467,False
0,0.5116627812385559,True
1,0.5155441164970398,True
1,0.19231228530406952,False
0,0.50389164686203,True
1,0.46469026803970337,False
0,0.5045257210731506,True
0,0.5039675831794739,True
1,0.520967423915863,True
1,0.5135117173194885,True
0,0.3342684805393219,False
1,0.5064622163772583,True
1,0.4655323028564453,False
1,0.582208514213562,True
0,0.446921706199646,False
0,0.515658438205719,True
0,0.4739988148212433,False
0,0.49553319811820984,False
1,0.5027487277984619,True
1,0.480490118265152,False
0,0.5025485754013062,True
1,0.5074113607406616,True
1,0.5186874866485596,True
1,0.4219413697719574,False
0,0.45548683404922485,False
0,0.5147454142570496,True
1,0.5177175402641296,True
1,0.4924570620059967,False
1,0.5026742219924927,True
0,0.4991075396537781,False
1,0.5031211972236633,True
1,0.4658035635948181,False
0,0.4970429539680481,False
0,0.4867587685585022,False
1,0.5139754414558411,True
1,0.5340441465377808,True
1,0.45806726813316345,False
0,0.1541886329650879,False
0,0.5227958559989929,True
1,0.5039111971855164,True
1,0.4157012701034546,False
1,0.41501879692077637,False
0,0.4443352520465851,False
1,0.3970164358615875,False
0,0.5640156865119934,True
1,0.48306360840797424,False
1,0.5040075778961182,True
0,0.46846815943717957,False
0,0.5240081548690796,True
1,0.6399444341659546,True
1,0.42776548862457275,False
0,0.3562098443508148,False
1,0.4690713882446289,False
1,0.5140968561172485,True
1,0.6279637217521667,True
1,0.4774208962917328,False
1,0.5041079521179199,True
1,0.5348706245422363,True
0,0.4955858886241913,False
0,0.5060214400291443,True
0,0.6760318875312805,True
0,0.6693704128265381,True
1,0.21802885830402374,False
1,0.4164874255657196,False
0,0.46650952100753784,False
1,0.7250780463218689,True
0,0.4987461566925049,False
1,0.5767918229103088,True
1,0.39426374435424805,False
1,0.41886216402053833,False
0,0.5161105990409851,True
1,0.5870948433876038,True
1,0.5492421388626099,True
1,0.15387839078903198,False
0,0.5354394316673279,True
0,0.7072217464447021,True
1,0.7670791149139404,True
1,0.6091173887252808,True
1,0.14641065895557404,False
0,0.34213900566101074,False
0,0.504963755607605,True
0,0.6930789947509766,True
1,0.6340300440788269,True
0,0.3447059392929077,False
1,0.19366499781608582,False
1,0.5300928950309753,True
1,0.5637649297714233,True
0,0.5079355835914612,True
1,0.5129095911979675,True
0,0.3963468074798584,False
1,0.4781702160835266,False
0,0.5225578546524048,True
1,0.513396143913269,True
0,0.5008227825164795,True
0,0.3794490098953247,False
0,0.5056017637252808,True
1,0.5102904438972473,True
1,0.5055065155029297,True
0,0.5980377197265625,True
0,0.21177756786346436,False
0,0.5370041131973267,True
1,0.5071717500686646,True
1,0.7053679823875427,True
1,0.21117207407951355,False
0,0.41578686237335205,False
0,0.5168127417564392,True
0,0.686268150806427,True
1,0.7279084920883179,True
1,0.26732319593429565,False
0,0.3611023426055908,False
0,0.5153683423995972,True
0,0.5262805223464966,True
1,0.7833609580993652,True
0,0.16642023622989655,False
1,0.36057111620903015,False
1,0.4755605161190033,False
1,0.40963059663772583,False
1,0.5876583456993103,True
1,0.43484246730804443,False
1,0.6288455724716187,True
1,0.1714046597480774,False
0,0.34462469816207886,False
1,0.41046202182769775,False
0,0.5214390754699707,True
0,0.21265757083892822,False
1,0.5080791115760803,True
0,0.47004830837249756,False
1,0.5629971623420715,True
1,0.46109524369239807,False
1,0.4239042103290558,False
0,0.5523731708526611,True
0,0.3484530746936798,False
1,0.8050009608268738,True
0,0.6615017056465149,True
0,0.42787790298461914,False
0,0.5022076368331909,True
0,0.6030718088150024,True
1,0.6440431475639343,True
1,0.7290175557136536,True
1,0.0922679603099823,False
0,0.5019270777702332,True
0,0.30217695236206055,False
1,0.593924880027771,True
0,0.15593677759170532,False
0,0.7135377526283264,True
0,0.6741593480110168,True
1,0.7071656584739685,True
1,0.4808201193809509,False
1,0.34548890590667725,False
1,0.36042308807373047,False
1,0.3992304503917694,False
1,0.5719916820526123,True
1,0.5211668610572815,True
1,0.5109528303146362,True
0,0.5253642797470093,True
1,0.5246140360832214,True
1,0.4844004213809967,False
1,0.5003080368041992,True
1,0.503764271736145,True
1,0.5044317245483398,True
0,0.4729386866092682,False
0,0.5113001465797424,True
1,0.5056836605072021,True
0,0.5044317245483398,True
1,0.43194296956062317,False
1,0.5052391290664673,True
0,0.43688535690307617,False
0,0.534135103225708,True
0,0.5029588341712952,True
0,0.5453020334243774,True
0,0.7165605425834656,True
0,0.3315989375114441,False
0,0.5515635013580322,True
0,0.38497331738471985,False
1,0.4912879467010498,False
1,0.4748685359954834,False
1,0.420547217130661,False
0,0.4188768267631531,False
1,0.5686067938804626,True
0,0.6096839308738708,True
1,0.444012850522995,False
1,0.611250638961792,True
1,0.3335905969142914,False
0,0.6497409343719482,True
1,0.5989647507667542,True
0,0.5064426064491272,True
0,0.5033336281776428,True
0,0.29414087533950806,False
0,0.49701452255249023,False
1,0.5332176089286804,True
0,0.6307242512702942,True
0,0.572799563407898,True
1,0.24568167328834534,False
0,0.5188993215560913,True
1,0.4621438980102539,False
1,0.49235525727272034,False
0,0.33774620294570923,False
0,0.6345802545547485,True
1,0.6524546146392822,True
0,0.45210471749305725,False
0,0.38929101824760437,False
0,0.12139547616243362,False
0,0.4320038855075836,False
1,0.6097673177719116,True
0,0.1541086584329605,False
1,0.5601606965065002,True
0,0.2101553976535797,False
1,0.4941968619823456,False
1,0.6897301077842712,True
1,0.42088961601257324,False
0,0.4837270677089691,False
1,0.5141339302062988,True
0,0.5101171731948853,True
0,0.5020697712898254,True
0,0.5070491433143616,True
0,0.44777050614356995,False
1,0.508378267288208,True
0,0.5097600817680359,True
1,0.5127335786819458,True
1,0.4324076473712921,False
0,0.3925812840461731,False
0,0.5030025839805603,True
0,0.5694583058357239,True
1,0.726267397403717,True
0,0.6081986427307129,True
1,0.1325215995311737,False
0,0.47719213366508484,False
1,0.481943815946579,False
1,0.49187329411506653,False
0,0.2601347267627716,False
0,0.5837253332138062,True
1,0.5033957362174988,True
1,0.6690637469291687,True
0,0.20640365779399872,False
1,0.3575805425643921,False
0,0.4427390694618225,False
1,0.5220151543617249,True
0,0.4672347903251648,False
0,0.5662790536880493,True
0,0.44978582859039307,False
0,0.2943015694618225,False
1,0.44409483671188354,False
1,0.4935498535633087,False
0,0.4705776870250702,False
1,0.4932180345058441,False
1,0.46954813599586487,False
0,0.5499219298362732,True
0,0.46883684396743774,False
0,0.4528301954269409,False
1,0.5689793229103088,True
0,0.49801865220069885,False
0,0.5126324892044067,True
1,0.7040205597877502,True
0,0.2402401566505432,False
0,0.4509381651878357,False
1,0.5083910822868347,True
0,0.47975894808769226,False
1,0.6666613817214966,True
1,0.4494822025299072,False
0,0.4835648834705353,False
1,0.6323946714401245,True
1,0.6558818817138672,True
0,0.19464172422885895,False
1,0.37346407771110535,False
0,0.24750085175037384,False
1,0.5242288708686829,True
1,0.5273176431655884,True
0,0.4950353801250458,False
0,0.4894273281097412,False
0,0.5150724649429321,True
0,0.46468350291252136,False
1,0.5008722543716431,True
1,0.4591458737850189,False
0,0.5405506491661072,True
1,0.19043347239494324,False
1,0.6266250610351562,True
1,0.11540389060974121,False
0,0.6424515247344971,True
1,0.32741352915763855,False
0,0.55299973487854,True
1,0.5587290525436401,True
0,0.49331578612327576,False
1,0.1186247393488884,False
0,0.5136338472366333,True
0,0.26685455441474915,False
1,0.6431127190589905,True
1,0.16013756394386292,False
0,0.4808526933193207,False
1,0.5176559090614319,True
1,0.45705658197402954,False
0,0.5297746062278748,True
0,0.3972834050655365,False
1,0.5102293491363525,True
1,0.1909494549036026,False
1,0.5017616748809814,True
1,0.4976731836795807,False
0,0.5180134177207947,True
1,0.5131086111068726,True
1,0.42235562205314636,False
1,0.4915533661842346,False
1,0.36628517508506775,False
1,0.5172973275184631,True
1,0.5010808706283569,True
1,0.49881505966186523,False
1,0.5080009698867798,True
1,0.48155349493026733,False
0,0.4432092010974884,False
1,0.41119691729545593,False
1,0.5112768411636353,True
1,0.4902966022491455,False
0,0.4478335380554199,False
1,0.5233367681503296,True
0,0.47517475485801697,False
1,0.4694465398788452,False
0,0.3976150155067444,False
0,0.4843263030052185,False
1,0.6366466879844666,True
1,0.1421714425086975,False
1,0.5255808234214783,True
0,0.27017998695373535,False
0,0.6437196135520935,True
1,0.15290214121341705,False
0,0.5887769460678101,True
1,0.17119115591049194,False
1,0.5332397222518921,True
0,0.49657782912254333,False
0,0.514733076095581,True
0,0.4599996507167816,False
0,0.399193674325943,False
1,0.5030397772789001,True
1,0.4757052958011627,False
1,0.5289432406425476,True
1,0.5623932480812073,True
0,0.2742307782173157,False
1,0.44121605157852173,False
0,0.4301387071609497,False
1,0.5373542308807373,True
1,0.5530657768249512,True
0,0.4530930519104004,False
0,0.5064260363578796,True
1,0.46159422397613525,False
0,0.48563969135284424,False
0,0.3925875425338745,False
0,0.5188044309616089,True
0,0.5251883268356323,True
1,0.5189456343650818,True
1,0.6414822936058044,True
1,0.10760685056447983,False
1,0.4096609950065613,False
0,0.3739156126976013,False
0,0.5279660224914551,True
1,0.5823025703430176,True
0,0.24884872138500214,False
1,0.5436872839927673,True
0,0.1176091879606247,False
1,0.5308195948600769,True
1,0.38651037216186523,False
0,0.5330564975738525,True
0,0.5328875780105591,True
0,0.5572927594184875,True
0,0.7542034983634949,True
1,0.11338869482278824,False
0,0.47353029251098633,False
1,0.4381882846355438,False
0,0.5252686142921448,True
1,0.20019963383674622,False
1,0.552507758140564,True
1,0.18123725056648254,False
0,0.4960072636604309,False
1,0.6173841953277588,True
0,0.666420042514801,True
1,0.37350520491600037,False
1,0.26712170243263245,False
1,0.205181285738945,False
1,0.5138190984725952,True
0,0.5896802544593811,True
0,0.5846496224403381,True
0,0.19857707619667053,False
0,0.47306564450263977,False
0,0.42206010222435,False
0,0.5685950517654419,True
1,0.5960847735404968,True
0,0.18252068758010864,False
1,0.2978818714618683,False
0,0.3649573028087616,False
0,0.5003387928009033,True
1,0.6643869280815125,True
0,0.31594181060791016,False
1,0.5628219246864319,True
1,0.22082336246967316,False
0,0.44194474816322327,False
0,0.45648193359375,False
1,0.45344531536102295,False
0,0.5246686339378357,True
0,0.2970608174800873,False
1,0.6764762997627258,True
0,0.2191409319639206,False
0,0.46017423272132874,False
1,0.46396803855895996,False
0,0.5104274749755859,True
0,0.5876203179359436,True
1,0.4301072955131531,False
1,0.6448304057121277,True
0,0.17541609704494476,False
1,0.4293733239173889,False
0,0.45036226511001587,False
1,0.5235011577606201,True
1,0.565886378288269,True
0,0.34106209874153137,False
1,0.49485477805137634,False
0,0.6466360688209534,True
1,0.31547480821609497,False
0,0.3204394280910492,False
1,0.15762591361999512,False
0,0.5482531189918518,True
0,0.4490334093570709,False
1,0.536781370639801,True
1,0.2860965430736542,False
1,0.41905835270881653,False
1,0.38350629806518555,False
0,0.5260676741600037,True
1,0.5097178220748901,True
1,0.4431120455265045,False
0,0.4065227806568146,False
1,0.526081919670105,True
1,0.532608687877655,True
0,0.31369802355766296,False
1,0.502315878868103,True
0,0.40172913670539856,False
0,0.5102397799491882,True
1,0.5139967799186707,True
0,0.44542500376701355,False
0,0.5054363012313843,True
1,0.3300759494304657,False
1,0.4950855076313019,False
1,0.40324050188064575,False
1,0.5293933749198914,True
0,0.5068386793136597,True
0,0.6130030155181885,True
1,0.5096737742424011,True
0,0.2936159670352936,False
1,0.475579172372818,False
1,0.4528701901435852,False
1,0.5129289031028748,True
1,0.517593502998352,True
0,0.5153723359107971,True
0,0.4884313941001892,False
0,0.4639471471309662,False
0,0.4831467270851135,False
0,0.5433197617530823,True
1,0.6556791067123413,True
1,0.6787858605384827,True
1,0.13763561844825745,False
1,0.24779106676578522,False
1,0.42968490719795227,False
0,0.4758151173591614,False
1,0.6030182838439941,True
0,0.36249029636383057,False
1,0.6678016781806946,True
1,0.143281027674675,False
0,0.5738263726234436,True
1,0.24324218928813934,False
0,0.4898742139339447,False
0,0.5389882922172546,True
0,0.44909557700157166,False
0,0.6199672222137451,True
1,0.6281241178512573,True
0,0.3505101203918457,False
1,0.3611937165260315,False
1,0.5099490880966187,True
0,0.39059823751449585,False
1,0.5649897456169128,True
0,0.586471676826477,True
1,0.38003602623939514,False
0,0.4703122079372406,False
0,0.2900945246219635,False
1,0.5594455003738403,True
1,0.38387054204940796,False
0,0.4709087312221527,False
1,0.5469796657562256,True
0,0.45550256967544556,False
0,0.4728872776031494,False
1,0.35547223687171936,False
1,0.4915500283241272,False
1,0.5221844911575317,True
0,0.36083176732063293,False
1,0.5270918607711792,True
0,0.4293099343776703,False
1,0.5622478723526001,True
1,0.39842140674591064,False
0,0.3972577750682831,False
0,0.5702148675918579,True
1,0.5422736406326294,True
1,0.6383751034736633,True
0,0.13070499897003174,False
0,0.4474336504936218,False
1,0.4917064309120178,False
1,0.4695591628551483,False
1,0.5493829250335693,True
0,0.589148223400116,True
0,0.5862966179847717,True
0,0.28667911887168884,False
1,0.26901358366012573,False
1,0.3230791985988617,False
0,0.45703187584877014,False
1,0.5433513522148132,True
1,0.4887142479419708,False
0,0.49710363149642944,False
1,0.5188805460929871,True
1,0.4997880756855011,False
1,0.43676573038101196,False
1,0.5044317245483398,True
1,0.5019986033439636,True
1,0.4933120608329773,False
1,0.5027159452438354,True
1,0.5044317245483398,True
0,0.4988837242126465,False
1,0.4292774200439453,False
0,0.5051226019859314,True
0,0.5008252263069153,True
1,0.4604937434196472,False
0,0.5180721879005432,True
1,0.40270110964775085,False
0,0.5046310424804688,True
1,0.39258328080177307,False
1,0.5198765397071838,True
1,0.3990090489387512,False
1,0.5232419967651367,True
0,0.5678950548171997,True
1,0.515030562877655,True
1,0.4862731099128723,False
0,0.3132292330265045,False
0,0.5063907504081726,True
0,0.4786267578601837,False
0,0.5210549831390381,True
1,0.7268816232681274,True
1,0.1582505702972412,False
1,0.38311323523521423,False
1,0.3639819622039795,False
0,0.5073525309562683,True
0,0.5148136019706726,True
0,0.49872368574142456,False
0,0.7331420183181763,True
0,0.22055694460868835,False
0,0.4064285159111023,False
0,0.43341362476348877,False
1,0.5348324179649353,True
0,0.41005250811576843,False
0,0.45479080080986023,False
1,0.6052590012550354,True
1,0.4436236023902893,False
0,0.4515182077884674,False
1,0.2866722047328949,False
1,0.4965815544128418,False
1,0.4226052761077881,False
1,0.5118418335914612,True
1,0.5264638066291809,True
1,0.6836881637573242,True
0,0.23086319863796234,False
0,0.31919577717781067,False
0,0.47623035311698914,False
0,0.42394566535949707,False
1,0.5285074710845947,True
0,0.4434860050678253,False
1,0.563744306564331,True
1,0.5192590951919556,True
1,0.10734651237726212,False
1,0.489634245634079,False
1,0.37836742401123047,False
1,0.5230550765991211,True
0,0.5370512008666992,True
1,0.5637828707695007,True
0,0.37033650279045105,False
0,0.2442304939031601,False
1,0.5065935850143433,True
1,0.46715816855430603,False
0,0.5102601647377014,True
0,0.5128441452980042,True
0,0.4566093981266022,False
0,0.5088928937911987,True
0,0.3826284110546112,False
1,0.49402153491973877,False
1,0.528270423412323,True
0,0.4559520184993744,False
1,0.5853748321533203,True
0,0.18466724455356598,False
0,0.428481787443161,False
0,0.4179782569408417,False
1,0.4665457308292389,False
1,0.5292720794677734,True
1,0.363598108291626,False
0,0.5125121474266052,True
1,0.3023648262023926,False
0,0.5615464448928833,True
0,0.14895106852054596,False
1,0.5468468070030212,True
1,0.45413365960121155,False
1,0.45763006806373596,False
0,0.4257745146751404,False
1,0.5381200909614563,True
1,0.5620976090431213,True
1,0.2400542050600052,False
1,0.5574523210525513,True
1,0.39093345403671265,False
0,0.551780104637146,True
1,0.5032199621200562,True
1,0.520931601524353,True
1,0.41951286792755127,False
0,0.4994325637817383,False
1,0.4861128330230713,False
1,0.5112890601158142,True
1,0.4706474840641022,False
0,0.5054873824119568,True
0,0.5047272443771362,True
0,0.48213499784469604,False
1,0.45296356081962585,False
1,0.5035281181335449,True
1,0.4340476393699646,False
1,0.4951666295528412,False
1,0.40391403436660767,False
0,0.3715416193008423,False
1,0.364974707365036,False
1,0.4256783425807953,False
1,0.39267486333847046,False
0,0.41898879408836365,False
1,0.5409935712814331,True
1,0.5253856778144836,True
1,0.32686367630958557,False
0,0.4212260842323303,False
1,0.39779677987098694,False
0,0.39469802379608154,False
1,0.367949903011322,False
0,0.4847698509693146,False
0,0.5273706912994385,True
1,0.5176447629928589,True
0,0.47458624839782715,False
0,0.39500725269317627,False
0,0.4378051161766052,False
1,0.5235800743103027,True
0,0.49010393023490906,False
0,0.5047245025634766,True
1,0.4144299030303955,False
1,0.46087437868118286,False
1,0.33543506264686584,False
0,0.4773009419441223,False
1,0.4220210909843445,False
0,0.48263946175575256,False
0,0.48359784483909607,False
0,0.5656729936599731,True
1,0.5270198583602905,True
1,0.47847726941108704,False
0,0.5560799837112427,True
0,0.2774538993835449,False
0,0.4794114828109741,False
1,0.5301831960678101,True
0,0.4457744061946869,False
0,0.501002311706543,True
1,0.45544853806495667,False
0,0.49970799684524536,False
1,0.5922091007232666,True
0,0.26766741275787354,False
0,0.4103655517101288,False
1,0.4746091067790985,False
0,0.5203161835670471,True
1,0.29169175028800964,False
0,0.5010960698127747,True
0,0.3627811372280121,False
0,0.6768137812614441,True
1,0.596879243850708,True
0,0.20765051245689392,False
0,0.34926119446754456,False
1,0.42297664284706116,False
0,0.5090104937553406,True
1,0.4917573928833008,False
1,0.5511319041252136,True
1,0.36354804039001465,False
1,0.4103449583053589,False
1,0.3771767318248749,False
0,0.5112138390541077,True
1,0.5177195072174072,True
1,0.4784700572490692,False
0,0.45731979608535767,False
0,0.5294204950332642,True
0,0.47816410660743713,False
1,0.4675399363040924,False
0,0.41806674003601074,False
1,0.5070443749427795,True
0,0.48567894101142883,False
0,0.4970875084400177,False
0,0.6052678227424622,True
1,0.26398882269859314,False
1,0.48039883375167847,False
1,0.23736810684204102,False
1,0.4655528664588928,False
1,0.5064234137535095,True
0,0.46915364265441895,False
1,0.5049539804458618,True
1,0.5244415402412415,True
1,0.47223469614982605,False
1,0.4813091456890106,False
0,0.5602277517318726,True
0,0.4788442552089691,False
0,0.4509110152721405,False
0,0.5160869359970093,True
0,0.504547119140625,True
0,0.4941408336162567,False
1,0.3713487684726715,False
0,0.4915773272514343,False
0,0.4619077146053314,False
1,0.5749112367630005,True
0,0.44867926836013794,False
0,0.45454952120780945,False
1,0.47625577449798584,False
1,0.4580237567424774,False
1,0.3661859333515167,False
1,0.3409724235534668,False
1,0.4414277672767639,False
1,0.45330604910850525,False
1,0.5488222241401672,True
1,0.5884770154953003,True
1,0.22894777357578278,False
1,0.4150656461715698,False
0,0.4965558648109436,False
0,0.5142497420310974,True
0,0.5087281465530396,True
1,0.4552591145038605,False
0,0.413603276014328,False
0,0.42915669083595276,False
0,0.5867562890052795,True
1,0.5617966055870056,True
0,0.3468035161495209,False
0,0.3109389841556549,False
1,0.39981406927108765,False
1,0.5178343057632446,True
0,0.3823854327201843,False
1,0.5468371510505676,True
0,0.4507110118865967,False
0,0.5102950930595398,True
1,0.5685766935348511,True
0,0.42292195558547974,False
1,0.39869141578674316,False
1,0.41412267088890076,False
1,0.4396440088748932,False
1,0.5175727605819702,True
0,0.5163862109184265,True
0,0.6615652441978455,True
0,0.682442307472229,True
0,0.47301027178764343,False
0,0.2780457139015198,False
0,0.45992082357406616,False
1,0.48603442311286926,False
1,0.443322092294693,False
1,0.35848864912986755,False
1,0.4887394309043884,False
1,0.45842134952545166,False
0,0.495602011680603,False
1,0.6624842882156372,True
0,0.454338014125824,False
0,0.3024913966655731,False
1,0.5423520803451538,True
1,0.1438896656036377,False
1,0.35802555084228516,False
0,0.4475988745689392,False
0,0.5411792993545532,True
1,0.5878647565841675,True
0,0.4268385171890259,False
0,0.4705583453178406,False
0,0.5571771860122681,True
1,0.6011854410171509,True
1,0.5630881190299988,True
1,0.14891351759433746,False
1,0.4112255871295929,False
0,0.48768526315689087,False
0,0.5823150277137756,True
1,0.5719063878059387,True
0,0.4991321265697479,False
1,0.2553660571575165,False
1,0.4753018617630005,False
1,0.3870426416397095,False
0,0.4899349808692932,False
1,0.5265428423881531,True
0,0.5357316732406616,True
1,0.2774694263935089,False
0,0.5021442174911499,True
0,0.46885260939598083,False
1,0.5757120251655579,True
0,0.41964954137802124,False
1,0.5635884404182434,True
0,0.43475815653800964,False
1,0.4768562912940979,False
1,0.4236162304878235,False
1,0.48694831132888794,False
0,0.5186517238616943,True
1,0.49512162804603577,False
1,0.5869809985160828,True
0,0.21968890726566315,False
0,0.4791960120201111,False
0,0.4241219162940979,False
0,0.50518798828125,True
0,0.5271338820457458,True
0,0.49053823947906494,False
1,0.6926171183586121,True
0,0.22750864923000336,False
1,0.3579957187175751,False
1,0.410854309797287,False
1,0.4308752715587616,False
0,0.40192121267318726,False
1,0.5955283045768738,True
1,0.6051005125045776,True
1,0.2703511416912079,False
1,0.1716035008430481,False
0,0.4745346009731293,False
1,0.530367374420166,True
0,0.5018967390060425,True
1,0.6239352822303772,True
0,0.601671040058136,True
0,0.43981337547302246,False
0,0.46678072214126587,False
