y_true,y_prob,y_pred
0,0.5018483400344849,True
0,0.5026808977127075,True
1,0.5034759640693665,True
0,0.50173020362854,True
1,0.501278281211853,True
1,0.5012030005455017,True
1,0.4997842013835907,False
1,0.49812397360801697,False
1,0.4978121817111969,False
0,0.498136043548584,False
0,0.4994422495365143,False
0,0.499427855014801,False
1,0.49996936321258545,False
1,0.4997680187225342,False
0,0.49884656071662903,False
1,0.4996245205402374,False
0,0.4997144639492035,False
0,0.5013910531997681,True
0,0.5023324489593506,True
1,0.5031097531318665,True
1,0.5026300549507141,True
1,0.5020860433578491,True
1,0.5016635656356812,True
1,0.5017192363739014,True
0,0.5012874603271484,True
0,0.5021376609802246,True
1,0.5029039978981018,True
1,0.5029404759407043,True
1,0.5029993057250977,True
0,0.5024451613426208,True
1,0.5026118159294128,True
1,0.5020709037780762,True
0,0.5021171569824219,True
0,0.5029628276824951,True
0,0.5043059587478638,True
1,0.5049638748168945,True
1,0.505263090133667,True
0,0.5051335692405701,True
1,0.5049629211425781,True
0,0.504591166973114,True
0,0.5051457285881042,True
0,0.5054193735122681,True
0,0.5060128569602966,True
1,0.5058671832084656,True
0,0.5043261647224426,True
1,0.5039203763008118,True
1,0.503524899482727,True
0,0.5031031370162964,True
1,0.5036069750785828,True
0,0.5038319826126099,True
1,0.504482626914978,True
0,0.5044972896575928,True
0,0.5050256848335266,True
1,0.5041543841362,True
0,0.5035855770111084,True
1,0.5039011240005493,True
1,0.5038948655128479,True
1,0.503925621509552,True
1,0.5038864016532898,True
1,0.5027903318405151,True
1,0.5023265480995178,True
0,0.5021862387657166,True
1,0.5027002096176147,True
0,0.5026611685752869,True
1,0.503201425075531,True
1,0.5032011270523071,True
1,0.5003905892372131,True
0,0.499179869890213,False
1,0.49952778220176697,False
1,0.5001580715179443,True
0,0.5013169050216675,True
0,0.5022656321525574,True
1,0.5035389065742493,True
0,0.5030003190040588,True
1,0.5032312870025635,True
1,0.5035402774810791,True
1,0.5040819048881531,True
0,0.5045861601829529,True
1,0.5052225589752197,True
1,0.5054055452346802,True
1,0.5035374760627747,True
1,0.5016971230506897,True
1,0.5007891654968262,True
0,0.5007846355438232,True
0,0.5014386177062988,True
1,0.5022345781326294,True
1,0.5028243064880371,True
0,0.5019070506095886,True
1,0.5022552013397217,True
1,0.5022620558738708,True
1,0.5024877190589905,True
1,0.5020726323127747,True
1,0.5015498399734497,True
0,0.5015287399291992,True
1,0.5016907453536987,True
1,0.501704752445221,True
1,0.5018706917762756,True
1,0.5018911361694336,True
1,0.5018842816352844,True
1,0.5020337700843811,True
0,0.5016053318977356,True
1,0.5022714734077454,True
0,0.5016830563545227,True
1,0.5019251704216003,True
1,0.5013871192932129,True
1,0.5007572770118713,True
1,0.5002307295799255,True
1,0.5004608631134033,True
1,0.4997892677783966,False
0,0.49959924817085266,False
0,0.5005446076393127,True
0,0.5010888576507568,True
1,0.5017822980880737,True
0,0.5021945834159851,True
1,0.5030797719955444,True
1,0.5019692182540894,True
1,0.5010997653007507,True
1,0.5004472136497498,True
1,0.500127911567688,True
0,0.5006119608879089,True
0,0.5014289617538452,True
0,0.5022733807563782,True
1,0.5031202435493469,True
1,0.5029746294021606,True
1,0.5027044415473938,True
1,0.5017868876457214,True
0,0.5014236569404602,True
0,0.5014277100563049,True
0,0.5022818446159363,True
1,0.5032183527946472,True
0,0.5032039880752563,True
1,0.5036810636520386,True
1,0.5037597417831421,True
1,0.5035492181777954,True
0,0.5033230781555176,True
1,0.5037029385566711,True
0,0.5032235980033875,True
0,0.503495991230011,True
1,0.5037980675697327,True
0,0.5034623742103577,True
0,0.503621518611908,True
1,0.5036206841468811,True
1,0.502896249294281,True
1,0.5010698437690735,True
1,0.5001828670501709,True
0,0.5001039505004883,True
1,0.5009999871253967,True
1,0.5020574927330017,True
0,0.5027785897254944,True
1,0.5036916732788086,True
0,0.5006803870201111,True
0,0.4995196759700775,False
1,0.4994223117828369,False
1,0.4996587038040161,False
0,0.49998223781585693,False
1,0.5004273653030396,True
1,0.5012898445129395,True
1,0.49950364232063293,False
0,0.49883612990379333,False
0,0.49912166595458984,False
0,0.49990442395210266,False
0,0.5007057785987854,True
1,0.5011633038520813,True
1,0.5016894936561584,True
0,0.500976026058197,True
1,0.50098717212677,True
1,0.5015892386436462,True
1,0.5015376210212708,True
0,0.5008973479270935,True
0,0.5010270476341248,True
1,0.501463770866394,True
1,0.5002756118774414,True
1,0.5001299381256104,True
0,0.49996066093444824,False
1,0.5004689693450928,True
1,0.5008288025856018,True
0,0.5011582374572754,True
0,0.5015331506729126,True
1,0.5013831257820129,True
1,0.5009870529174805,True
1,0.5005396008491516,True
0,0.5001564621925354,True
0,0.5001709461212158,True
1,0.5004384517669678,True
1,0.5002179145812988,True
1,0.49915266036987305,False
0,0.49872854351997375,False
1,0.49889078736305237,False
0,0.4990767538547516,False
1,0.4997231066226959,False
1,0.5001136064529419,True
0,0.5004528760910034,True
0,0.5006706118583679,True
1,0.5008470416069031,True
1,0.5006532073020935,True
0,0.49983787536621094,False
1,0.49995696544647217,False
1,0.49972978234291077,False
1,0.4998231530189514,False
1,0.4986196756362915,False
1,0.49820294976234436,False
1,0.497915655374527,False
0,0.4978893995285034,False
0,0.49793705344200134,False
0,0.49827447533607483,False
0,0.49881476163864136,False
1,0.498820424079895,False
1,0.49849939346313477,False
0,0.49848076701164246,False
1,0.49996960163116455,False
0,0.5003503561019897,True
1,0.501173734664917,True
1,0.5012051463127136,True
1,0.4997921288013458,False
0,0.4987405836582184,False
1,0.4987199902534485,False
1,0.4986397325992584,False
1,0.49897047877311707,False
0,0.4992709159851074,False
0,0.5,True
1,0.500192403793335,True
1,0.49991175532341003,False
1,0.49963322281837463,False
0,0.4991254508495331,False
0,0.49947091937065125,False
0,0.49986401200294495,False
1,0.5004630088806152,True
0,0.49846041202545166,False
1,0.49806714057922363,False
1,0.4978925883769989,False
1,0.49793562293052673,False
0,0.49830684065818787,False
1,0.4986768364906311,False
0,0.49909067153930664,False
1,0.49876531958580017,False
0,0.49894437193870544,False
1,0.49955788254737854,False
0,0.5002169609069824,True
0,0.5009373426437378,True
0,0.5013192296028137,True
1,0.5015097856521606,True
1,0.5004658102989197,True
0,0.49964451789855957,False
0,0.4994904100894928,False
0,0.4996267855167389,False
1,0.5001010894775391,True
1,0.5001522898674011,True
1,0.5002970695495605,True
0,0.4991905689239502,False
0,0.49867671728134155,False
0,0.4995023310184479,False
1,0.500687301158905,True
1,0.5006154179573059,True
0,0.5003377795219421,True
0,0.5010030269622803,True
0,0.5017281770706177,True
1,0.5021412968635559,True
0,0.5019561648368835,True
1,0.5021518468856812,True
1,0.5016689896583557,True
1,0.5014173984527588,True
1,0.5013172626495361,True
1,0.500419020652771,True
1,0.4993990659713745,False
1,0.4991815984249115,False
0,0.49943771958351135,False
1,0.499764084815979,False
0,0.49964001774787903,False
0,0.4999490976333618,False
1,0.5005444884300232,True
0,0.500490665435791,True
1,0.5009030699729919,True
1,0.5011112093925476,True
1,0.5012889504432678,True
0,0.5013532042503357,True
0,0.5019075870513916,True
1,0.5024676322937012,True
0,0.501802384853363,True
0,0.5020633339881897,True
0,0.5023918747901917,True
0,0.5025015473365784,True
1,0.5024860501289368,True
1,0.5018448829650879,True
1,0.5012035369873047,True
0,0.5002608299255371,True
0,0.49991750717163086,False
1,0.4995613396167755,False
0,0.4998563826084137,False
0,0.5002619624137878,True
0,0.500646710395813,True
1,0.5008732676506042,True
1,0.5006271004676819,True
1,0.5008277893066406,True
1,0.501181960105896,True
1,0.5015248656272888,True
1,0.5016661286354065,True
1,0.5013032555580139,True
1,0.5005762577056885,True
0,0.5006639361381531,True
1,0.5014379024505615,True
1,0.5021084547042847,True
1,0.5024285912513733,True
1,0.5023771524429321,True
1,0.5024965405464172,True
0,0.500899076461792,True
0,0.50115567445755,True
1,0.501688539981842,True
0,0.5020366907119751,True
1,0.5024634003639221,True
1,0.5025190711021423,True
0,0.5024746060371399,True
0,0.5017866492271423,True
0,0.5014039874076843,True
0,0.5010871291160583,True
0,0.5013607740402222,True
0,0.5019155144691467,True
0,0.5018729567527771,True
0,0.5020030736923218,True
1,0.5023718476295471,True
1,0.5012446641921997,True
1,0.49988237023353577,False
0,0.49826961755752563,False
1,0.4982292950153351,False
0,0.498109370470047,False
1,0.4986203908920288,False
1,0.4979653060436249,False
1,0.4980001151561737,False
0,0.49850329756736755,False
1,0.4994029998779297,False
0,0.49993789196014404,False
0,0.5005450248718262,True
0,0.5012408494949341,True
0,0.5015562772750854,True
1,0.5017932653427124,True
0,0.5014714002609253,True
0,0.5017867088317871,True
1,0.502337634563446,True
0,0.502097487449646,True
1,0.5023218393325806,True
1,0.5006903409957886,True
0,0.4999418258666992,False
0,0.49962756037712097,False
1,0.49992454051971436,False
0,0.49974027276039124,False
0,0.4999352693557739,False
0,0.5003272891044617,True
0,0.49979886412620544,False
1,0.49966514110565186,False
0,0.49919936060905457,False
1,0.49953562021255493,False
0,0.4995706081390381,False
1,0.5000967979431152,True
1,0.5002791285514832,True
1,0.49760928750038147,False
0,0.4961579442024231,False
1,0.4957824945449829,False
0,0.49569571018218994,False
0,0.49626901745796204,False
0,0.49692294001579285,False
0,0.49811846017837524,False
1,0.49837231636047363,False
0,0.49828746914863586,False
1,0.4985135495662689,False
1,0.49930259585380554,False
0,0.49989214539527893,False
0,0.5002894997596741,True
0,0.5007743239402771,True
1,0.501707136631012,True
0,0.5011222958564758,True
1,0.5009405612945557,True
0,0.500669002532959,True
1,0.5009500980377197,True
1,0.5007360577583313,True
0,0.501129686832428,True
0,0.5013809204101562,True
1,0.5014263391494751,True
1,0.5012329816818237,True
0,0.5009583234786987,True
1,0.5013332366943359,True
0,0.5013386011123657,True
1,0.5016475319862366,True
0,0.5007893443107605,True
0,0.5006586313247681,True
0,0.5009279847145081,True
0,0.501246988773346,True
1,0.5018520355224609,True
1,0.5017843246459961,True
0,0.5013518333435059,True
1,0.5012807846069336,True
1,0.501081109046936,True
0,0.5011904239654541,True
0,0.5016734600067139,True
0,0.502189576625824,True
1,0.502467930316925,True
0,0.5026410818099976,True
0,0.5028501749038696,True
1,0.5025413632392883,True
0,0.5021368861198425,True
0,0.5022624135017395,True
1,0.5022110342979431,True
0,0.5019600987434387,True
1,0.5023513436317444,True
1,0.5007354617118835,True
0,0.49966245889663696,False
1,0.499509334564209,False
1,0.4996406137943268,False
0,0.5001844167709351,True
1,0.500673770904541,True
0,0.5012958645820618,True
1,0.5012062191963196,True
1,0.5009692907333374,True
0,0.501274585723877,True
0,0.5023008584976196,True
0,0.502034604549408,True
0,0.5021647810935974,True
1,0.5024929046630859,True
1,0.5024084448814392,True
0,0.5019845366477966,True
1,0.5023940801620483,True
1,0.5018556714057922,True
1,0.5013530850410461,True
0,0.5014293193817139,True
1,0.5015483498573303,True
0,0.5016728639602661,True
1,0.5020661354064941,True
0,0.501802921295166,True
1,0.501571774482727,True
0,0.5013710260391235,True
0,0.5017773509025574,True
1,0.5022759437561035,True
1,0.5024061799049377,True
0,0.5025763511657715,True
1,0.5027756690979004,True
1,0.5008323788642883,True
0,0.5002853870391846,True
0,0.5005462169647217,True
1,0.5011358261108398,True
1,0.5009182691574097,True
1,0.5006504058837891,True
1,0.5010247826576233,True
0,0.5008842349052429,True
1,0.501397967338562,True
1,0.5016829371452332,True
1,0.5021896362304688,True
1,0.5026761293411255,True
1,0.5029244422912598,True
1,0.5031183362007141,True
1,0.5023441314697266,True
1,0.5022395849227905,True
1,0.5024392008781433,True
0,0.5026494264602661,True
1,0.5027505159378052,True
1,0.5026963353157043,True
1,0.5027039647102356,True
0,0.5019574165344238,True
1,0.5016460418701172,True
0,0.5015160441398621,True
1,0.5015981793403625,True
0,0.5016141533851624,True
0,0.5020160675048828,True
1,0.5024552345275879,True
1,0.5001373291015625,True
1,0.4987449049949646,False
0,0.49829572439193726,False
0,0.498905211687088,False
1,0.499759316444397,False
0,0.5001409649848938,True
1,0.5007813572883606,True
1,0.5003855228424072,True
0,0.5004820227622986,True
0,0.5008419752120972,True
0,0.5013276934623718,True
0,0.5015864968299866,True
1,0.501771092414856,True
1,0.5018376111984253,True
1,0.5000913739204407,True
1,0.49926555156707764,False
0,0.4992331266403198,False
1,0.4995735287666321,False
0,0.49980607628822327,False
1,0.500311553478241,True
1,0.500957190990448,True
0,0.500400185585022,True
0,0.5003209710121155,True
1,0.5004549622535706,True
0,0.500744104385376,True
0,0.5011096596717834,True
0,0.5013685822486877,True
0,0.5016295313835144,True
1,0.5012983679771423,True
1,0.5006359219551086,True
1,0.5003066062927246,True
1,0.5001033544540405,True
0,0.4998619854450226,False
0,0.4998520314693451,False
1,0.5003207921981812,True
0,0.49994826316833496,False
1,0.5000229477882385,True
0,0.5002174973487854,True
1,0.5005166530609131,True
1,0.5003979206085205,True
0,0.5002283453941345,True
0,0.5004099607467651,True
0,0.501874566078186,True
0,0.5020083785057068,True
1,0.5017189979553223,True
0,0.5013142228126526,True
1,0.5015703439712524,True
0,0.5013834238052368,True
1,0.5017536282539368,True
1,0.5007181763648987,True
1,0.499850332736969,False
0,0.4989182651042938,False
1,0.49864718317985535,False
0,0.49831798672676086,False
1,0.49885672330856323,False
1,0.49899613857269287,False
1,0.4977949857711792,False
1,0.49749231338500977,False
0,0.497872918844223,False
0,0.498867928981781,False
0,0.4999192953109741,False
0,0.5008185505867004,True
0,0.5016049742698669,True
0,0.501926839351654,True
1,0.5017117261886597,True
0,0.5011125206947327,True
1,0.5010714530944824,True
0,0.5007977485656738,True
0,0.5008358359336853,True
1,0.5011947751045227,True
0,0.5010247826576233,True
1,0.5013668537139893,True
1,0.5015823841094971,True
0,0.5017276406288147,True
0,0.5019691586494446,True
1,0.5018664002418518,True
0,0.5011457800865173,True
0,0.5009716153144836,True
1,0.5013912320137024,True
0,0.5014017224311829,True
0,0.5021308064460754,True
1,0.5024186372756958,True
0,0.502204954624176,True
0,0.5025550127029419,True
1,0.5025343298912048,True
1,0.5022833347320557,True
0,0.5019292235374451,True
1,0.5023534297943115,True
0,0.5023472905158997,True
1,0.502594530582428,True
1,0.5026437044143677,True
0,0.5009188652038574,True
1,0.500525176525116,True
0,0.5001734495162964,True
1,0.5003370642662048,True
0,0.5007105469703674,True
1,0.5011441707611084,True
0,0.501609206199646,True
0,0.5013888478279114,True
1,0.5015507340431213,True
1,0.5017918944358826,True
1,0.501987636089325,True
1,0.5019567012786865,True
0,0.5021035671234131,True
1,0.5024048089981079,True
1,0.5011273622512817,True
0,0.5003246665000916,True
1,0.5004277229309082,True
1,0.5008612871170044,True
0,0.5013997554779053,True
1,0.5018678903579712,True
0,0.5023790597915649,True
0,0.5021342635154724,True
1,0.5022230744361877,True
0,0.5020753145217896,True
0,0.5023196935653687,True
1,0.5024388432502747,True
1,0.5023410320281982,True
1,0.5020830035209656,True
1,0.5001756548881531,True
0,0.49930596351623535,False
0,0.499593585729599,False
1,0.5000671744346619,True
0,0.500396728515625,True
1,0.500683069229126,True
1,0.5008454322814941,True
1,0.4989849030971527,False
1,0.49832484126091003,False
0,0.49830132722854614,False
0,0.4990372061729431,False
0,0.499685138463974,False
0,0.49998939037323,False
0,0.50058513879776,True
1,0.500485360622406,True
1,0.49996042251586914,False
1,0.49973729252815247,False
1,0.4998285174369812,False
1,0.4999973773956299,False
0,0.5000649094581604,True
1,0.5002894401550293,True
0,0.49943777918815613,False
1,0.4994117319583893,False
1,0.4994158446788788,False
0,0.4994773268699646,False
1,0.4997471570968628,False
0,0.4998895823955536,False
0,0.5003829598426819,True
0,0.5005287528038025,True
0,0.5012367963790894,True
1,0.501598060131073,True
0,0.5011837482452393,True
1,0.5012242794036865,True
1,0.5010001063346863,True
0,0.5007772445678711,True
1,0.5006987452507019,True
0,0.5006828308105469,True
1,0.5013883113861084,True
0,0.500897228717804,True
0,0.5010188817977905,True
1,0.5012079477310181,True
1,0.5010702013969421,True
0,0.5000457763671875,True
1,0.4999392032623291,False
0,0.4999237060546875,False
0,0.500169038772583,True
1,0.5006068348884583,True
1,0.5008310675621033,True
1,0.5011029243469238,True
0,0.49986955523490906,False
1,0.4997619390487671,False
0,0.4996291697025299,False
1,0.5001965165138245,True
1,0.5006081461906433,True
0,0.5008499026298523,True
0,0.501245379447937,True
1,0.5021377205848694,True
1,0.501746654510498,True
0,0.5013972520828247,True
0,0.5015751719474792,True
1,0.5017136931419373,True
1,0.5013161897659302,True
1,0.5013174414634705,True
0,0.5009021162986755,True
0,0.5010921955108643,True
0,0.5014651417732239,True
1,0.5016538500785828,True
1,0.5016578435897827,True
0,0.5015231966972351,True
1,0.501811683177948,True
1,0.49922338128089905,False
0,0.498382568359375,False
1,0.49845004081726074,False
1,0.49859681725502014,False
1,0.4992443919181824,False
1,0.49979111552238464,False
1,0.5004724264144897,True
1,0.5001775622367859,True
1,0.5003185272216797,True
1,0.5005017518997192,True
0,0.5009925961494446,True
1,0.501707136631012,True
0,0.5020596981048584,True
0,0.5023816227912903,True
1,0.5018603205680847,True
0,0.5016704201698303,True
1,0.5016797780990601,True
0,0.5017309784889221,True
1,0.5018717646598816,True
1,0.5016510486602783,True
1,0.5014163255691528,True
1,0.5007213950157166,True
0,0.5005693435668945,True
1,0.5006322264671326,True
1,0.5006620287895203,True
0,0.5007229447364807,True
0,0.5007665157318115,True
0,0.5007442831993103,True
0,0.5008459687232971,True
1,0.5012238621711731,True
1,0.5009615421295166,True
1,0.5008701086044312,True
1,0.5006495118141174,True
0,0.500291645526886,True
0,0.5003612041473389,True
0,0.500734269618988,True
0,0.500967264175415,True
0,0.5014106631278992,True
0,0.5018167495727539,True
0,0.5021584630012512,True
1,0.502347469329834,True
0,0.501967191696167,True
0,0.5016197562217712,True
1,0.5020880103111267,True
1,0.502126932144165,True
0,0.5021023750305176,True
1,0.5023883581161499,True
1,0.5023406744003296,True
1,0.5023279190063477,True
1,0.5004348158836365,True
1,0.4988313913345337,False
1,0.49848902225494385,False
0,0.4990616738796234,False
0,0.4998324513435364,False
0,0.5000252723693848,True
0,0.5003734827041626,True
1,0.5000087022781372,True
0,0.4997411370277405,False
1,0.5000147223472595,True
1,0.5001810193061829,True
1,0.5005104541778564,True
1,0.5006037950515747,True
1,0.5006276965141296,True
1,0.49864113330841064,False
0,0.4978104531764984,False
1,0.4980189800262451,False
0,0.4982357621192932,False
0,0.4987943768501282,False
1,0.49918848276138306,False
1,0.4994708001613617,False
0,0.49884170293807983,False
0,0.4989307224750519,False
0,0.4992603361606598,False
0,0.4997566342353821,False
0,0.5002266764640808,True
1,0.5005195140838623,True
1,0.5007091760635376,True
0,0.5004105567932129,True
1,0.5002428889274597,True
0,0.5000749230384827,True
0,0.5003930926322937,True
0,0.500770628452301,True
1,0.5010104775428772,True
1,0.5010755062103271,True
1,0.4999411106109619,False
0,0.4984178841114044,False
1,0.49826499819755554,False
0,0.498692125082016,False
0,0.49925729632377625,False
1,0.49995261430740356,False
1,0.5000076293945312,True
1,0.4980868995189667,False
0,0.49724242091178894,False
1,0.49677544832229614,False
1,0.49682265520095825,False
1,0.4971945583820343,False
1,0.4976494610309601,False
1,0.4984225630760193,False
0,0.49683183431625366,False
1,0.4963102340698242,False
1,0.49625447392463684,False
1,0.49625855684280396,False
0,0.49660563468933105,False
1,0.49676698446273804,False
1,0.4974838197231293,False
1,0.4957250654697418,False
0,0.4953400790691376,False
0,0.4958310127258301,False
0,0.49637991189956665,False
1,0.49698665738105774,False
1,0.49693065881729126,False
1,0.4969148337841034,False
1,0.4962463080883026,False
1,0.49588167667388916,False
0,0.49587157368659973,False
1,0.4964568614959717,False
1,0.4972030520439148,False
1,0.49752146005630493,False
0,0.49763280153274536,False
1,0.4976727068424225,False
1,0.49718177318573,False
1,0.4970274269580841,False
0,0.4971202611923218,False
1,0.49715161323547363,False
0,0.49613067507743835,False
1,0.4960566759109497,False
0,0.4955607056617737,False
0,0.4957656264305115,False
1,0.4961265027523041,False
0,0.49606841802597046,False
0,0.49630773067474365,False
0,0.4966312348842621,False
1,0.4974622130393982,False
0,0.49600034952163696,False
0,0.4957895278930664,False
1,0.49587416648864746,False
1,0.4959902763366699,False
1,0.495863676071167,False
0,0.49591660499572754,False
1,0.49623778462409973,False
0,0.49455007910728455,False
0,0.4942314922809601,False
0,0.4944697320461273,False
1,0.49487242102622986,False
1,0.4951205849647522,False
0,0.4951723515987396,False
0,0.4956623911857605,False
0,0.49572107195854187,False
1,0.4959319233894348,False
0,0.4961261451244354,False
0,0.4967091679573059,False
1,0.4977587163448334,False
0,0.49752771854400635,False
1,0.4975406527519226,False
0,0.4957582354545593,False
0,0.49511829018592834,False
1,0.495004802942276,False
0,0.49502474069595337,False
1,0.49539297819137573,False
0,0.49543797969818115,False
0,0.4959047734737396,False
0,0.4964980185031891,False
1,0.4969920814037323,False
0,0.49703389406204224,False
0,0.4975331425666809,False
1,0.4979998469352722,False
0,0.49787068367004395,False
1,0.49838826060295105,False
1,0.4984285235404968,False
1,0.49763551354408264,False
1,0.49724826216697693,False
1,0.4969007670879364,False
0,0.4961144030094147,False
1,0.49601778388023376,False
1,0.49617281556129456,False
0,0.49550873041152954,False
0,0.495640367269516,False
0,0.49590757489204407,False
1,0.49631282687187195,False
0,0.49662652611732483,False
1,0.49706634879112244,False
0,0.4971686899662018,False
0,0.4973123371601105,False
0,0.4973837733268738,False
1,0.4977366030216217,False
1,0.4977048933506012,False
1,0.49693208932876587,False
1,0.49644970893859863,False
1,0.49631330370903015,False
0,0.49516546726226807,False
1,0.4949114918708801,False
1,0.4951126277446747,False
1,0.49539992213249207,False
1,0.4951377511024475,False
0,0.49530836939811707,False
0,0.495770663022995,False
0,0.49554890394210815,False
0,0.4956966042518616,False
0,0.49605879187583923,False
0,0.4967072010040283,False
1,0.4975407123565674,False
0,0.4977130591869354,False
0,0.49839499592781067,False
1,0.49922895431518555,False
0,0.4990415573120117,False
0,0.49935245513916016,False
1,0.5001345872879028,True
1,0.4998888075351715,False
1,0.4992521405220032,False
1,0.49871793389320374,False
1,0.4968703091144562,False
1,0.49583324790000916,False
1,0.49546512961387634,False
1,0.4957186281681061,False
1,0.4961072504520416,False
1,0.4962625503540039,False
0,0.496625691652298,False
0,0.49652987718582153,False
0,0.49667268991470337,False
1,0.49672603607177734,False
0,0.4965400993824005,False
0,0.49696850776672363,False
0,0.4976586103439331,False
1,0.49813833832740784,False
0,0.4980121850967407,False
0,0.497995525598526,False
1,0.49812012910842896,False
1,0.4979417622089386,False
0,0.49761295318603516,False
1,0.4975864589214325,False
0,0.4976764917373657,False
0,0.4979725182056427,False
1,0.4980635941028595,False
0,0.4977642595767975,False
1,0.4980291724205017,False
1,0.4979247450828552,False
1,0.4973726272583008,False
1,0.49732089042663574,False
0,0.49683547019958496,False
0,0.4977421760559082,False
0,0.49816691875457764,False
0,0.49842557311058044,False
0,0.4986976981163025,False
0,0.499390572309494,False
1,0.4996940493583679,False
1,0.4984671473503113,False
1,0.49764886498451233,False
1,0.4972829222679138,False
1,0.49707484245300293,False
0,0.4966525137424469,False
1,0.49673381447792053,False
0,0.49673226475715637,False
0,0.49686291813850403,False
1,0.4968552589416504,False
1,0.49627548456192017,False
1,0.49612873792648315,False
0,0.4962201714515686,False
0,0.49655479192733765,False
1,0.4971892535686493,False
0,0.49660900235176086,False
0,0.4965672492980957,False
0,0.49677416682243347,False
1,0.4971453547477722,False
1,0.49694886803627014,False
1,0.49672168493270874,False
1,0.4967655837535858,False
0,0.4964861273765564,False
0,0.4963723421096802,False
1,0.49690723419189453,False
0,0.4971327483654022,False
1,0.4981963336467743,False
1,0.49822771549224854,False
1,0.49767154455184937,False
0,0.49605509638786316,False
1,0.4957222640514374,False
0,0.4951121509075165,False
1,0.49538514018058777,False
0,0.4955212473869324,False
0,0.4957255423069,False
1,0.4960661828517914,False
0,0.4956039786338806,False
1,0.4957236647605896,False
0,0.49582669138908386,False
1,0.4962756037712097,False
1,0.49649882316589355,False
1,0.4966369867324829,False
0,0.4968985319137573,False
1,0.49697157740592957,False
1,0.4969410300254822,False
0,0.49694278836250305,False
0,0.4973037838935852,False
0,0.4974815845489502,False
0,0.49763303995132446,False
0,0.497878760099411,False
0,0.49856728315353394,False
1,0.49876827001571655,False
0,0.498754620552063,False
1,0.4987395703792572,False
1,0.49861595034599304,False
1,0.49798598885536194,False
0,0.49764639139175415,False
1,0.4982469379901886,False
1,0.49742376804351807,False
1,0.49659958481788635,False
1,0.49518710374832153,False
0,0.49458059668540955,False
1,0.49456360936164856,False
0,0.4948567748069763,False
1,0.49518802762031555,False
0,0.4954438805580139,False
0,0.4962020814418793,False
0,0.4965931177139282,False
0,0.49693235754966736,False
1,0.4971412420272827,False
1,0.49746400117874146,False
1,0.4960939884185791,False
1,0.49529701471328735,False
1,0.49503564834594727,False
0,0.49523958563804626,False
0,0.49571722745895386,False
1,0.4961487948894501,False
1,0.49613893032073975,False
1,0.49529749155044556,False
1,0.495125949382782,False
0,0.4951722323894501,False
0,0.4954741895198822,False
0,0.4957936108112335,False
0,0.49626004695892334,False
1,0.4968836307525635,False
0,0.49683502316474915,False
1,0.4968584477901459,False
0,0.4968738555908203,False
1,0.4970583915710449,False
1,0.4970117509365082,False
1,0.4968090057373047,False
0,0.4966835677623749,False
0,0.4979161322116852,False
1,0.4985194802284241,False
1,0.4983859956264496,False
0,0.4983149468898773,False
0,0.498639315366745,False
0,0.498817503452301,False
1,0.4992692470550537,False
1,0.49746406078338623,False
0,0.4964330196380615,False
0,0.49616581201553345,False
1,0.49660301208496094,False
1,0.49578097462654114,False
1,0.4954819679260254,False
1,0.4954139292240143,False
0,0.4945301413536072,False
0,0.49438396096229553,False
1,0.49468737840652466,False
0,0.4951050281524658,False
1,0.49555838108062744,False
0,0.49560555815696716,False
0,0.49593091011047363,False
0,0.49633556604385376,False
0,0.4967985153198242,False
0,0.4972068667411804,False
1,0.497890830039978,False
0,0.4980860650539398,False
0,0.49818047881126404,False
0,0.4986582100391388,False
1,0.498902827501297,False
1,0.49804311990737915,False
1,0.49754005670547485,False
1,0.49672308564186096,False
0,0.49588581919670105,False
1,0.4956227242946625,False
0,0.49563902616500854,False
0,0.4958672523498535,False
0,0.49686095118522644,False
1,0.4973756968975067,False
1,0.4967747628688812,False
0,0.49612003564834595,False
0,0.4960058629512787,False
0,0.4964336156845093,False
0,0.4979056119918823,False
1,0.49890390038490295,False
1,0.4994119107723236,False
1,0.49941620230674744,False
0,0.4989011585712433,False
0,0.4986671805381775,False
1,0.49887815117836,False
1,0.4972953200340271,False
0,0.49650564789772034,False
0,0.49636662006378174,False
1,0.4965137541294098,False
0,0.4964964985847473,False
1,0.4967022240161896,False
0,0.4970139265060425,False
0,0.4975414276123047,False
1,0.49780532717704773,False
1,0.49783527851104736,False
1,0.4978501796722412,False
0,0.4977543354034424,False
1,0.4978049099445343,False
0,0.49777206778526306,False
0,0.498273640871048,False
1,0.4987357258796692,False
1,0.4988536834716797,False
0,0.4987765848636627,False
1,0.4989405572414398,False
0,0.4989403486251831,False
0,0.49913260340690613,False
0,0.5000138878822327,True
0,0.5003458261489868,True
0,0.5007700324058533,True
1,0.5012122392654419,True
0,0.5008607506752014,True
0,0.5005860328674316,True
0,0.5005614757537842,True
1,0.5003423094749451,True
1,0.4995492100715637,False
0,0.4993689954280853,False
1,0.49921202659606934,False
0,0.49886462092399597,False
0,0.49898064136505127,False
1,0.49923092126846313,False
1,0.4977684020996094,False
1,0.4972526729106903,False
0,0.49713045358657837,False
0,0.4974222183227539,False
0,0.4976671636104584,False
1,0.498000830411911,False
0,0.49806004762649536,False
1,0.49898383021354675,False
0,0.4983203411102295,False
1,0.4982761740684509,False
0,0.4981327950954437,False
0,0.49832645058631897,False
0,0.4986250102519989,False
1,0.49900421500205994,False
